"ss","UID","year","sample","occupied","region_x","wetland_x","data_set","site","station","latit","longit","mineable","lapr","mclelland","B2","B3","B4","B5","B6","B7","NBR","NDVI","NDWI","TCB","TCwet","presence","cluster","best","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","cvAUC","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","bestPred","AUC"
"Y:258@15:NE","Y:258@15:NE-2016",2016,3,1,"unmineable","Grazing Lease 820577","Y",0,"NE",55.145363,-111.67911,0,1,NA,298.910252129434,569.580266233006,511.507692674501,2598.33897976549,1850.30766691018,981.448043963845,0.465597729654182,0.677702718512059,0.187960346503672,3137.08244458682,-805.130872515829,1,8,2016,0.438254064029093,0.640085102500445,0.382301154295337,0.438034521593856,0.155573872219745,0.571104498669898,0.582644316129895,0.68297,0.201831038471352,-0.257783948205108,0.055733367298519,-0.282460649374111,0.415530626450153,0.0115398174599969,0.438034521593856,0.560683364254793
"Y:258@15:NW","Y:258@15:NW-2015",2015,3,1,"unmineable","Grazing Lease 820577","Y",0,"NW",55.145245,-111.68845,0,1,NA,352.068704505685,629.304784544316,634.580693440361,2766.94335076014,2216.16177813008,1178.43990351967,0.432402230341594,0.632818554578957,0.135678332757449,3534.98281733297,-1030.82557552562,1,8,2015,0.700689027950453,0.52889234897026,0.64516987187307,0.584379304605676,0.130411567207188,0.405389127569116,0.627182674671836,0.68297,-0.171796678980193,0.11627752290281,-0.0607905672673936,-0.453967737398488,0.274977560361928,0.22179354710272,0.64516987187307,0.560683364254793
"Y:258@15:SE","Y:258@15:SE-2014",2014,1,1,"unmineable","Grazing Lease 820577","Y",0,"SE",55.139801,-111.67909,0,1,NA,468.322606690792,772.850896677745,810.417493365095,2962.86815328071,2603.6342666568,1468.74783447555,0.348370814083048,0.570633535655221,0.0715680941542325,4003.82515609861,-1329.61183524918,1,8,2014,0.683470894391458,0.518725051385089,0.621476979669354,0.638228477680792,0.280478118259103,0.54734381931643,0.633363359319629,0.68297,-0.164745843006369,0.102751928284264,0.0167514980114387,-0.357750359421689,0.266865701057327,0.0860195400031984,0.518725051385089,0.560683364254793
"Y:258@15:SW","Y:258@15:SW-2015",2015,2,1,"unmineable","Grazing Lease 820577","Y",0,"SW",55.139821,-111.6889,0,1,NA,354.510156335572,639.934281909345,606.652697238421,2886.5326634277,2144.98595892608,1167.18977254514,0.45140644297025,0.660408670760162,0.166409388717876,3565.31837303128,-942.644109728208,1,8,2015,0.657011097098447,0.517499603734058,0.641314778736453,0.367652981568883,0.130257792552795,0.55355473320326,0.469695704981447,0.68297,-0.139511493364389,0.123815175002395,-0.273661797167569,-0.237395189016088,0.423296940650465,-0.0838590282218128,0.641314778736453,0.560683364254793
"Y:260@7:NE","Y:260@7:NE-2018",2018,2,0,"east",NA,"Y",0,"NE",57.478257,-111.1825,1,1,"east",372.141197615869,648.482099197801,594.641845190109,2468.79136876049,2046.68147937674,1145.3957603711,0.373023836055852,0.617427199911573,0.10016591936906,3211.24123215668,-1016.68231461601,0,2,2018,0.250957680915294,0.269307702727866,0.640588284775745,0.341170605100859,0.350016402427477,0.3958346295877,0.303203182711138,0.68512,0.0183500218125719,0.37128058204788,-0.299417679674887,0.008845797326618,0.0458182271602233,-0.0926314468765619,0.3958346295877,0.560683364254793
"Y:260@7:NW","Y:260@7:NW-2017",2017,1,1,"east",NA,"Y",0,"NW",57.477622,-111.1925,1,1,"east",260.63808801214,508.925654965883,416.734169773588,2276.43018219458,1583.75122350742,813.73386829332,0.47684328410405,0.691058481233998,0.186438368012408,2626.94404292928,-673.223053034399,1,2,2017,0.258219995121302,0.240024913649982,0.265118215654003,0.375991204346953,0.334506078534423,0.369125791981895,0.306688325444511,0.68512,-0.0181950814713198,0.025093302004021,0.11087298869295,-0.0414851258125303,0.0346197134474721,-0.0624374665373841,0.334506078534423,0.560683364254793
"Y:260@7:SE","Y:260@7:SE-2017",2017,2,1,"east",NA,"Y",0,"SE",57.472633,-111.18282,1,1,"east",252.522598596192,525.682044247101,434.896798774576,2483.9465913057,1559.92142358553,794.57944409974,0.509285333806719,0.699978138164379,0.220328429242243,2750.45692588901,-604.319264564994,1,2,2017,0.25511515852544,0.278219632485181,0.481718150606727,0.541026600271622,0.302839795638768,0.516230193978458,0.562037434514366,0.68512,0.0231044739597414,0.203498518121546,0.0593084496648953,-0.238186804632854,0.21339039833969,0.0458072405359077,0.302839795638768,0.560683364254793
"Y:260@7:SW","Y:260@7:SW-2017",2017,4,1,"east",NA,"Y",0,"SW",57.472407,-111.19326,1,1,"east",258.153365846091,520.973782953102,431.956563472595,2447.38638148518,1615.8191081938,819.681943784601,0.501142680627941,0.701109044030972,0.201600670282841,2764.10066032926,-666.99054713445,1,2,2017,0.246697718767276,0.341812942869354,0.561371757243618,0.563003415956853,0.266299371311431,0.546504514349393,0.560940231302516,0.68512,0.0951152241020783,0.219558814374264,0.00163165871323434,-0.296704044645421,0.280205143037962,0.0144357169531232,0.266299371311431,0.560683364254793
"Y:261@7:NE","Y:261@7:NE-2017",2017,2,1,"east",NA,"Y",0,"NE",57.467358,-111.18445,1,1,"east",275.885803097753,545.232719407994,455.070412290145,2404.31773788395,1631.64522292376,848.09833473964,0.478154397811625,0.680881562171533,0.189591495141627,2766.67018881405,-682.454755924428,1,2,2017,0.272437032877948,0.214369594861003,0.659174864503858,0.495864856946434,0.347962900918183,0.488966648760055,0.529675909470419,0.68512,-0.0580674380169444,0.444805269642855,-0.163310007557424,-0.147901956028251,0.141003747841872,0.0407092607103643,0.347962900918183,0.560683364254793
"Y:261@7:NW","Y:261@7:NW-2016",2016,1,1,"east",NA,"Y",0,"NW",57.467953,-111.19477,1,1,"east",575.915019149658,760.572390556067,805.419842924322,2091.32954380181,2109.27176031415,1317.93673340767,0.229891126041539,0.444222437345716,-2.64417235578574e-06,3256.70856127357,-1110.51665001357,1,2,2016,0.250052707010191,0.312084347309086,0.563382039067953,0.527616522602945,0.352473225581538,0.559008398261856,0.562229314871771,0.68512,0.0620316402988941,0.251297691758867,-0.0357655164650083,-0.175143297021407,0.206535172680319,0.00322091660991464,0.527616522602945,0.560683364254793
"Y:261@7:SE","Y:261@7:SE-2018",2018,4,1,"east",NA,"Y",0,"SE",57.461301,-111.18625,1,1,"east",345.919427579384,633.943994529901,580.834728337827,2474.98782806044,1968.76656547631,1074.59355905573,0.400509412377102,0.624968680341503,0.119674548281076,3143.34788286036,-938.526108416096,1,2,2018,0.271301297272705,0.174613464169202,0.543515129225209,0.378049671314957,0.284300433061062,0.331416046245054,0.319024501926713,0.68512,-0.0966878331035037,0.368901665056008,-0.165465457910252,-0.0937492382538951,0.0471156131839913,-0.0123915443183409,0.331416046245054,0.560683364254793
"Y:261@7:SW","Y:261@7:SW-2017",2017,2,1,"east",NA,"Y",0,"SW",57.461611,-111.19494,1,1,"east",287.037328704018,547.105818001959,492.884231556284,2268.5365964834,1686.48505009165,905.130034622882,0.438639423417721,0.647544983951058,0.15666545521999,2779.259653729,-752.820764533367,1,2,2017,0.241542286731077,0.376795313160681,0.525294508617232,0.553988591871342,0.37581660826341,0.521701410127625,0.539618555948362,0.68512,0.135253026429604,0.148499195456551,0.0286940832541097,-0.178171983607931,0.145884801864215,0.0179171458207362,0.37581660826341,0.560683364254793
"Y:262@7:NE","Y:262@7:NE-2017",2017,2,1,"east",NA,"Y",0,"NE",57.467253,-111.20579,1,1,"east",270.929867938798,527.170423914519,437.539860763667,2468.69180871488,1672.63270599414,862.221857001571,0.498460224620529,0.70144567537685,0.196327950560165,2786.97724840741,-724.017822039289,1,2,2017,0.242477743253038,0.298628573984442,0.550472374425422,0.5439444832843,0.249232021584828,0.340167628944323,0.4994660850522,0.68512,0.0561508307314035,0.25184380044098,-0.00652789114112151,-0.294712461699472,0.0909356073594947,0.159298456107877,0.249232021584828,0.560683364254793
"Y:262@7:NW","Y:262@7:NW-2017",2017,2,1,"east",NA,"Y",0,"NW",57.467246,-111.21532,1,1,"east",283.767505349979,533.420176201172,470.538435350769,2408.26301142085,1742.17088430367,924.943513934472,0.451226360607427,0.674232585710818,0.167852108514255,2812.13007488022,-805.248659424879,1,2,2017,0.254915971657276,0.194395747985501,0.534136164867445,0.566312860992139,0.282009451346011,0.290619111975349,0.293215219689708,0.68512,-0.0605202236717743,0.339740416881944,0.0321766961246945,-0.284303409646128,0.00860966062933749,0.0025961077143592,0.282009451346011,0.560683364254793
"Y:262@7:SE","Y:262@7:SE-2017",2017,2,1,"east",NA,"Y",0,"SE",57.461612,-111.20592,1,1,"east",253.929576235011,522.940975590826,428.854165858202,2491.8071714075,1593.55699192829,796.927965772828,0.52183136901687,0.710838581864921,0.217252433818283,2771.50449907156,-638.909932140363,1,2,2017,0.268057526277945,0.293123665593167,0.558309987830138,0.476270754983094,0.295845268574399,0.353629374129249,0.505602456253978,0.68512,0.0250661393152218,0.265186322236971,-0.082039232847044,-0.180425486408695,0.0577841055548506,0.151973082124729,0.295845268574399,0.560683364254793
"Y:262@7:SW","Y:262@7:SW-2017",2017,4,1,"east",NA,"Y",0,"SW",57.462287,-111.21568,1,1,"east",263.602079615116,520.84056122449,438.918008458136,2425.31851866222,1642.57755393032,846.713451540312,0.505597819053628,0.702637917021553,0.210060229623399,2742.82021077006,-696.202735949987,1,2,2017,0.268422768155234,0.185884124272915,0.49117259807897,0.516371299764502,0.273141303112486,0.260741292599964,0.3075475193339,0.68512,-0.0825386438823198,0.305288473806055,0.0251987016855324,-0.243229996652016,-0.0124000105125221,0.0468062267339355,0.273141303112486,0.560683364254793
"Y:263@7:NE","Y:263@7:NE-2017",2017,3,1,"east",NA,"Y",0,"NE",57.456753,-111.21594,1,1,"east",264.927503613663,516.846373240462,442.344476673684,2272.13133361143,1639.0806841222,846.585636538256,0.482886802660589,0.688363665239463,0.188707460607272,2701.97910487578,-711.728854453293,1,2,2017,0.265372833114239,0.181214412731261,0.348814592824714,0.35335984978213,0.319450550399234,0.311379562851803,0.300256255676615,0.68512,-0.0841584203829784,0.167600180093454,0.00454525695741637,-0.0339092993828962,-0.00807098754743085,-0.0111233071751882,0.319450550399234,0.560683364254793
"Y:263@7:NW","Y:263@7:NW-2016",2016,3,0,"east",NA,"Y",0,"NW",57.456755,-111.22541,1,1,"east",382.081593449239,637.263927157715,654.627362426265,2380.52047597796,2006.12126474697,1127.50077130549,0.339335225104421,0.569088779092621,0.0637172030396988,3205.97284706419,-1034.74406750912,0,2,2016,0.145613481611367,0.282686298713854,0.345764754845591,0.354410749521705,0.346061542970176,0.328195642718881,0.299784897472288,0.68512,0.137072817102488,0.0630784561317368,0.00864599467611343,-0.00834920655152882,-0.0178659002512952,-0.0284107452465925,0.354410749521705,0.560683364254793
"Y:265@23:A","Y:265@23:A-2018",2018,4,0,"east",NA,"Y",0,"A",57.371373,-111.2393,1,1,"east",291.2462493707,569.437601387257,462.379314202607,2341.81132181015,1772.42074173519,933.925434916373,0.438971045209856,0.67502303431083,0.147457460871374,2851.79944797897,-823.726734496839,0,2,2018,0.173917528945917,0.188355935517921,0.39052781390521,0.223236982756855,0.296880874483004,0.293293384267998,0.291029668210889,0.68512,0.0144384065720037,0.202171878387289,-0.167290831148355,0.0736438917261493,-0.00358749021500626,-0.00226371605710851,0.293293384267998,0.560683364254793
"Y:265@23:B","Y:265@23:B-2019",2019,3,1,"east",NA,"Y",0,"B",57.371979,-111.22765,1,1,"east",305.056243254018,564.481232800786,514.58984918173,1921.44997034199,1746.85827847412,1013.86293137817,0.315079578269502,0.579759071901897,0.0523023035999786,2657.69184082303,-928.85845730608,1,2,2019,0.286753322787247,0.172091777489905,0.294948458042559,0.284851813455264,0.349621259354131,0.358711385940663,0.275423215125599,0.68512,-0.114661545297342,0.122856680552654,-0.0100966445872951,0.0647694458988675,0.00909012658653174,-0.0832881708150637,0.275423215125599,0.560683364254793
"Y:265@23:C","Y:265@23:C-2019",2019,3,1,"east",NA,"Y",0,"C",57.36511,-111.23067,1,1,"east",324.772337404699,558.106299595457,520.33869807064,1871.4255290182,1826.10004181578,1047.89782363467,0.286115266110847,0.565375731832223,0.0156429364676062,2674.62562786584,-1005.88090247588,1,2,2019,0.287248384944172,0.204574669320601,0.187960921130727,0.240316643380075,0.165470547986637,0.231546338021117,0.307333017310196,0.68512,-0.0826737156235712,-0.0166137481898735,0.0523557222493474,-0.0748460953934381,0.0660757900344807,0.0757866792890781,0.307333017310196,0.560683364254793
"Y:265@23:D","Y:265@23:D-2019",2019,4,1,"east",NA,"Y",0,"D",57.363503,-111.2399,1,1,"east",367.679863321684,622.531064265521,633.293435433965,1920.42102041271,1973.53419183937,1193.92016339069,0.237386295707549,0.502871699610358,-0.0119104650163816,2878.98705456448,-1112.84582634508,1,2,2019,0.285811673281786,0.17522432116686,0.274714560227073,0.291338405141549,0.206855015410817,0.369066367919323,0.324974323209152,0.68512,-0.110587352114925,0.0994902390602128,0.016623844914476,-0.0844833897307318,0.162211352508506,-0.0440920447101714,0.324974323209152,0.560683364254793
"Y:266@23:A","Y:266@23:A-2019",2019,1,0,"east",NA,"Y",0,"A",57.369863,-111.28299,1,1,"east",348.094914990619,588.921751514032,550.080153784837,1896.30574214307,1743.76682932994,991.690826374781,0.322376215362806,0.554242424958543,0.050879290414556,2684.99251075619,-887.739820971411,0,2,2019,0.204059958111411,0.149904453057282,0.237371976715223,0.221962039988495,0.197179380243118,0.301704214200786,0.303326985727349,0.68512,-0.0541555050541299,0.0874675236579413,-0.0154099367267278,-0.0247826597453773,0.104524833957668,0.0016227715265632,0.303326985727349,0.560683364254793
"Y:266@23:B","Y:266@23:B-2018",2018,3,0,"east",NA,"Y",0,"B",57.364407,-111.28454,1,1,"east",235.854603193898,479.849178733685,348.576010818531,2241.17909835443,1395.19058544664,684.156033002598,0.52840421106533,0.723125122832717,0.222204079722139,2477.21624207376,-524.155470751979,0,2,2018,0.185481458562424,0.176141129599594,0.282289667500181,0.220712183503129,0.17361237640757,0.324549965100759,0.320676324883497,0.68512,-0.00934032896282969,0.106148537900587,-0.0615774839970513,-0.0470998070955591,0.150937588693188,-0.00387364021726194,0.324549965100759,0.560683364254793
"Y:266@23:C","Y:266@23:C-2019",2019,2,1,"east",NA,"Y",0,"C",57.370581,-111.29507,1,1,"east",416.370409264607,621.26936203728,676.731722139572,1821.96451873244,1999.46968194238,1226.57813366004,0.198188011860312,0.459399910294887,-0.0446395582715758,2902.52555722655,-1134.73534357613,1,2,2019,0.145897461594821,0.175755765861411,0.34652859264731,0.280046117939097,0.234050482735431,0.225987500536219,0.32947640865812,0.68512,0.0298583042665896,0.1707728267859,-0.0664824747082132,-0.0459956352036658,-0.00806298219921242,0.103488908121901,0.32947640865812,0.560683364254793
"Y:266@23:D","Y:266@23:D-2019",2019,4,1,"east",NA,"Y",0,"D",57.376168,-111.29127,1,1,"east",316.021929508247,556.890424578358,495.975664788123,1988.00464141107,1634.14744851176,899.883119893675,0.402521131787594,0.611687605465831,0.121962075307189,2630.34156714231,-772.346565819433,1,2,2019,0.126111448975979,0.154516861038948,0.388277061117394,0.179661630222684,0.204070931245757,0.186165384300863,0.329822055246818,0.68512,0.028405412062969,0.233760200078446,-0.20861543089471,0.0244093010230726,-0.0179055469448932,0.143656670945955,0.329822055246818,0.560683364254793
"Y:267@23:A","Y:267@23:A-2015",2015,2,0,"east",NA,"Y",0,"A",57.365731,-111.31321,1,1,"east",259.857746616572,466.991943904025,396.710186224778,1958.30274811387,1443.4696043388,779.503064174628,0.432753354274283,0.661397693915434,0.159808239322341,2413.6284732248,-638.773686466387,0,2,2015,0.153427026745793,0.11828462523885,0.241615974691945,0.203084168027463,0.183665145623802,0.173011376418824,0.33264580924752,0.68512,-0.0351424015069424,0.123331349453094,-0.038531806664482,-0.0194190224036604,-0.0106537692049787,0.159634432828697,0.241615974691945,0.560683364254793
"Y:267@23:B","Y:267@23:B-2018",2018,4,0,"east",NA,"Y",0,"B",57.35945,-111.31783,1,1,"east",267.278256864552,555.676930386544,407.072704702241,2391.75509156096,1521.07114905624,770.824722269919,0.505977653193548,0.707246439543973,0.214163154624372,2668.9335940107,-604.485696549374,0,2,2018,0.198766255954098,0.134562046612043,0.29665646288309,0.459615589463564,0.228885274704214,0.385203410648681,0.321495780529633,0.68512,-0.0642042093420549,0.162094416271047,0.162959126580474,-0.230730314759349,0.156318135944467,-0.0637076301190475,0.385203410648681,0.560683364254793
"Y:267@23:C","Y:267@23:C-2015",2015,4,0,"east",NA,"Y",0,"C",57.363186,-111.31078,1,1,"east",277.431282525169,492.630664850931,457.652701716843,2091.14371382715,1558.2268128982,862.364447254511,0.426104045739857,0.64559301746349,0.152503364452922,2540.91398937357,-717.653098272944,0,2,2015,0.155352365425516,0.14758007660553,0.310935043690806,0.30811488567949,0.182060344067761,0.269311047786911,0.310394284342146,0.68512,-0.00777228881998579,0.163354967085275,-0.00282015801131541,-0.12605454161173,0.0872507037191507,0.041083236555235,0.310935043690806,0.560683364254793
"Y:267@23:D","Y:267@23:D-2015",2015,1,0,"east",NA,"Y",0,"D",57.359788,-111.32603,1,1,"east",279.109630141116,504.177737471188,456.912577925172,2087.36742265835,1596.89088044504,868.444812930959,0.430354491981506,0.653180208088431,0.148881084445424,2576.55816501366,-746.045631045583,0,2,2015,0.160210617432959,0.112023770096653,0.290158916530341,0.311272431983558,0.212501593155392,0.247969004556155,0.324285003468785,0.68512,-0.0481868473363059,0.178135146433687,0.0211135154532168,-0.0987708388281654,0.0354674114007628,0.0763159989126301,0.290158916530341,0.560683364254793
"Y:268@23:A","Y:268@23:A-2018",2018,1,0,"east",NA,"Y",0,"A",57.345268,-111.29092,1,1,"east",234.700042576528,512.446999377247,354.655213862595,2411.95845101698,1448.17613981479,718.279854850588,0.538550761753852,0.741738472943306,0.248024852656714,2599.19237203595,-538.048750480418,0,2,2018,0.31037672628235,0.175389260161918,0.351719723835813,0.193589791658705,0.214219075152517,0.198656797407397,0.469479554373979,0.68512,-0.134987466120433,0.176330463673895,-0.158129932177108,0.0206292834938116,-0.0155622777451201,0.270822756966582,0.198656797407397,0.560683364254793
